-1.271204354312796436e+00,7.542688861289589042e+00,6.406003813377651568e+00,-2.265235916490463186e+00,-1.026387704277146184e+01,1.000085650430646211e+01,-5.723989350665418030e+00,-2.436411724149273539e+00,-1.106859490095515319e+00,-4.212210045205985409e+00,-7.911860102094211200e+00,8.673212125873916989e+00,1.894291991653274110e+00,-7.035927800697178824e+00,9.127304037924399704e-01,6.294411250325293139e+00,1.201771360592995741e+01,-5.661069131258977372e+00,-5.805897311921434323e+00,-9.254960045101963573e+00,6.441704857362024583e+00,1.000916989179339467e+00,-9.540135970237752616e+00,-1.385903770014035530e+01,1.045270667731837477e+01,-7.690869339945978211e+00,1.418359910148606851e+00,-1.049421751752307230e+00,5.751985143275890167e+00,-1.423814789112255230e+00,4.210575367139854919e+00,4.306144459589359208e+00
5.007349174052849961e+00,5.006366254803190863e+00,-8.515530068436302003e+00,-5.256596872182895730e+00,3.572338159845243055e+00,-6.384764373410225069e+00,-1.017475935235148654e+01,5.132859556572626936e+00,5.722462323372043080e+00,4.181921310131937020e+00,-5.863162155627383854e+00,2.528993838192377552e+00,-7.627315488005609545e+00,-1.393225075801245083e+01,-1.415134404011850311e+00,5.008912543735231537e+00,3.016325700097010731e+00,-3.303992712230467976e+00,-1.228302355435844895e+01,-4.944549494542885171e+00,4.894252668768288572e+00,-4.794892059567946063e+00,1.347053703767572275e+00,-9.227059557238831644e+00,6.923358502423876182e+00,3.071304782498833319e+00,8.988041375757010343e+00,3.399534520852824926e-01,-1.083837055712694308e+01,1.407780948282688627e-01,-1.625651689639300512e+00,-6.915425049869924123e+00
-3.989603112560675680e+00,4.353534293568452895e+00,-3.295975639790769129e+00,-7.204519914911821310e+00,7.795168495160448074e+00,2.529746434150628165e-01,-8.418665072731929655e+00,7.318137110604019391e-01,-3.814066248278606963e-01,6.285870777329151338e+00,-1.339782701171341017e+00,-9.882149325188485101e-01,-9.403748517781469474e-01,-3.304487397141174121e+00,3.325966017099952765e-01,1.617407705402579943e+00,3.897351288778154732e+00,6.677634335275916655e+00,1.120571423908447173e+01,-3.584452169947318190e+00,4.689126748268726885e+00,1.004581732856910747e+01,-6.978104278685711037e+00,-9.919500827594603720e+00,3.119754172712974505e+00,8.918312096948055157e+00,-1.066380119353122602e+01,-2.724756539614291206e+00,1.018522116832566127e+01,-3.099594057492038424e+00,5.100079245269178330e+00,-4.101221634409082384e+00
-9.609868660361255976e-01,5.390644273584255686e+00,4.605075018803473696e+00,-3.405715712749156410e+00,-5.082461880979494140e+00,3.248892536828065225e+00,-4.331888685257872851e+00,-4.677499601864200329e+00,4.745961432195750618e+00,-1.747028008144525524e+00,-1.383938308327973132e+01,8.134763201698566704e+00,8.499550111416555254e+00,-3.903128401197948349e+00,-1.991752207915578055e+00,9.319570717544275240e+00,1.275046720870957984e+01,-3.301508221485912387e+00,-6.991206749763456685e+00,-5.019528941227899388e+00,4.668155588716540905e+00,-1.993565353389053385e+00,-1.242139436591515000e+01,-1.065323829925154797e+01,1.218730968290637051e+01,-4.736021206431273001e+00,1.820395488631648462e+00,2.376814794744773529e+00,5.147057641348800061e+00,-2.397452752093101047e+00,1.635822748209177391e+00,3.035374683298905030e+00
-8.510062541217557452e+00,-1.175449946749665742e+00,-8.920654980503829989e+00,-6.674918086072231915e+00,7.775556613985136423e+00,-5.553199564320827619e-01,-5.426004314960002795e+00,1.575466694734954487e+00,3.851961348443160293e-01,8.875238412184859982e+00,1.858511666353919622e+00,3.062256458957178573e+00,-9.420784070672318933e+00,-7.141814517027971654e+00,-5.920692488677231635e-01,-2.985413608357325721e+00,4.211365298907037591e+00,1.442444578300904467e+01,3.938368475421079040e+00,1.279356766459349037e+00,1.159709439045890811e+01,4.438433016092036887e+00,-7.258243190933809430e+00,-1.239177065596163274e+01,6.757994345874102748e+00,7.009267902741883383e+00,-6.620471064234152436e+00,-8.221900543668569483e+00,7.553144900080959623e+00,-9.769202878507133647e+00,8.054947968850747486e+00,-8.413713008375495406e+00
-7.238113076303944737e+00,-3.977654458037369167e+00,-9.555930925453454350e+00,-1.185401100298697408e+01,3.959807309216768267e+00,2.784300388601080201e+00,-3.853286535287722359e+00,-2.802958386436678495e+00,-2.874240800335412516e-01,6.000296129943461843e+00,3.047837827249285869e+00,-1.737120289486389080e+00,-3.884990528630019480e+00,-2.561508190686388353e+00,1.311616065379623552e-01,-5.161478675679455286e+00,-9.011376769082375393e-01,1.021774038304358001e+01,2.412884018300111677e+00,2.047965970409977299e+00,7.813151368748489034e+00,5.126013238746830680e+00,-1.581469325931151193e+00,-1.056173221576401211e+01,-2.328785273530472821e+00,6.044903527295048207e+00,-9.238388892910540662e+00,-2.063090937647470646e+00,1.184909888447456083e+01,-1.285572563719675543e+00,1.261990851110059353e+01,-6.144562289746676065e+00
1.713236044380771483e+00,1.204894772953897686e+01,-6.028619562389330611e+00,-3.083031571105484758e+00,9.717570905318224206e+00,-3.276793112021933130e+00,-3.291937337580492784e+00,5.440990473339151201e+00,4.631118363245613878e+00,-5.824311325436884346e+00,-6.567521414804146751e+00,2.250335406240371761e+00,-9.420917811271731779e+00,-1.042097144796271024e+01,-6.463970623858868336e+00,1.317084112727236445e+01,-4.642833597451767602e-01,5.053051646514931328e+00,-1.160216098498424664e+01,-9.090217395624563324e+00,-1.068116445009535953e+00,-3.990713452293953800e+00,-4.218166092878483653e+00,-1.148518631297670112e+01,8.324550090040279571e+00,3.681024945213526411e+00,4.157830337354370798e+00,1.662158392422744324e+00,-1.055809562975369076e+01,5.086947006310897912e+00,-4.005368744271937231e+00,-1.283442605570294859e+01
-6.671939982237542033e+00,3.272108996171326112e+00,-1.011836113290916472e+01,-4.755819434687738934e+00,5.487142363686092317e+00,-6.429671632913500634e-01,-5.682178648470562976e+00,-1.518355586857706996e+00,2.504090268734595615e-01,9.810535120406729703e+00,4.941867528407504651e+00,-2.484348345638348832e+00,-9.164248858617423110e+00,-5.170218268772715398e+00,-5.602443546433941712e+00,-1.237295835603304139e+00,8.554379637479263554e-01,7.172886136257801581e+00,7.842305659488745029e+00,-2.712915005721706407e+00,4.304430515844231309e+00,8.054673806073926912e+00,-7.175892877647197743e+00,-1.153252612941370536e+01,6.969334609823407689e-02,9.952557634798150588e+00,-8.664809656640848345e+00,-5.582822544369767215e+00,1.128399667563592246e+01,-4.723793519382088135e+00,-3.468791475720074402e-01,-3.651211419736903885e+00
4.145687166984376226e+00,7.569826707221370299e+00,-6.624389475549856243e+00,-5.521607415877949343e-01,7.090800699701365062e+00,-3.576077652038282206e+00,-6.083900902293329693e+00,1.068245569764881964e+01,4.032055620419497721e+00,3.680451656710743258e+00,-6.081520244957635768e+00,-6.364131884203354517e+00,-7.082449625027036788e+00,-1.436796776277820697e+01,-3.850453178907955909e+00,1.043933067024197747e+01,6.148094570971313289e+00,-2.912635987825174411e+00,-1.091105766247077824e+01,-4.403459468872424232e+00,-6.597847771248312121e+00,3.309985564220384313e-02,4.324525314663432596e+00,-6.160925110863968435e+00,4.198059180539069679e+00,1.292540826060717407e-02,7.495205491650109408e+00,2.579177411089064620e+00,-9.429328810042209241e+00,6.424714740166418636e+00,-3.646717399803421245e+00,-1.040704880060518889e+01
1.014730341093406096e+00,7.072498406797558701e+00,-5.607893003830013434e+00,-1.259823593861383539e+00,1.289558104292751395e+01,-8.725465418247246419e+00,-3.125361534151643195e+00,7.398140366716292604e-01,4.671738674122960511e+00,8.116124241008750850e-01,-1.103049609454818381e+01,3.964170753954979975e+00,-5.797990513789479827e+00,-1.195874265307076456e+01,-4.854118363821062765e+00,6.515193158630496306e+00,6.166362827527087198e+00,-6.205674332231003731e+00,-1.347264754681556909e+01,-5.816719738411098461e+00,-1.568743950376938923e+00,1.788064593224993004e+00,8.696238160832878705e-01,-7.124807517451250405e+00,5.601906325575168211e+00,2.732759710982068935e-01,1.265543019468163166e+01,-3.218205717877493099e-01,-9.277942747479134056e+00,4.604597997549027433e+00,-1.535749092826941276e-01,-6.957220524370290704e+00
-7.099151960374173953e+00,2.239337113608816932e+00,-4.421499820083664822e+00,-1.218196533180157992e+01,1.009131733901620720e+01,-8.955134206625025017e-01,-5.072992980500079518e+00,-2.384885379143387496e+00,2.383154564809704112e+00,7.810144074696828476e+00,3.823814436549888285e-03,6.254950741587326668e+00,-8.347608053821861773e+00,-3.839787447773125528e+00,-1.475607264892216719e+00,-4.065528425850868377e-01,3.798912038605914532e+00,3.988515137261773980e+00,5.570492398466090123e+00,2.459297505712340737e+00,6.176454306850582832e+00,6.564363717587858638e+00,-2.556161344147331871e+00,-5.096490363546985591e+00,7.282661957112375184e-01,6.010446144041035055e+00,-3.333201206994495625e+00,1.278669527367859438e+00,7.621133163689437495e+00,-7.765144997637159818e+00,1.195009487204815812e+01,-6.449722978372389726e+00
4.017508225119977183e+00,6.800961659370248213e+00,-4.385927144873066119e+00,-1.672669294347882474e+00,1.087519264845023237e+01,-6.564083814902210712e+00,-4.990059009972539705e+00,6.249491728277746461e+00,3.990196615077960640e+00,2.522504084333949237e+00,-1.456735251553807942e+01,9.079926980445337747e+00,-7.462709626971678389e+00,-1.664887817033043405e+01,-2.651563863780275199e-01,1.485510623203745695e+01,3.682649896661796873e+00,3.343923080250171154e+00,-1.075880918064422964e+01,-2.948144442974301782e+00,4.233116525440792977e+00,8.038788446398871246e-01,-3.166635506318957294e+00,-1.242118085490931279e+01,7.956936298823245046e+00,3.592315049600547816e+00,3.688025574917421778e+00,4.486931220874972759e+00,-7.893324031498032411e+00,-2.331463420131832720e+00,-1.990564913763170019e+00,-1.021602924601238804e+01
6.184472613412792086e+00,1.247450611145338328e+01,-8.389547495618771222e+00,-4.131449140530641273e+00,8.829119600919378641e+00,-8.863862190050930678e-01,-4.748315733460684029e-01,1.223389583065832120e+00,7.259155831336061127e+00,-2.553849742095173347e+00,-7.886366230052926696e+00,9.436740925191560159e-01,-5.529170888801731465e+00,-1.036752075619862623e+01,-4.546679505465988314e+00,8.655687068992866884e+00,8.461633325314950937e+00,-7.252160578518874523e+00,-9.615043181956275831e+00,-8.775511008664789614e+00,-1.371890316408140187e+00,9.953257775507240446e-01,9.862999051658627447e-01,-5.787413178288749904e+00,6.533054786402955116e+00,2.002912935721127052e+00,6.354431355647657043e+00,1.980117070706519655e+00,-1.244246533103163443e+01,5.673165297729818590e+00,-2.060717119169876987e-01,-1.289750464053676104e+01
1.301319902060976696e-02,1.105492722246397364e+01,6.498551813643761221e+00,-2.892921674204965932e+00,-5.015794469017183843e+00,1.826817909846541355e+00,-8.477412631235599960e+00,-2.756572796083294197e+00,2.169396235178003174e+00,8.307252307973458372e-01,-1.421294182660744454e+01,7.802271960671844475e+00,1.762825807272481171e-01,-6.078108820896068742e-01,3.841073628054030742e+00,7.476984818936083244e+00,5.204994809065636829e+00,-9.328586181565137636e+00,-6.999296486071232337e+00,-4.015477543420328033e+00,8.640354948159671977e+00,-1.052595841589658576e+00,-8.003432913085761768e+00,-1.297028679163735809e+01,1.277485228715291043e+01,-1.216632934463273941e+01,-3.342546847180910330e+00,-2.602864388906717341e+00,7.465240238749177415e+00,-3.517921835055872748e+00,7.602583575211855127e+00,2.906432316964522755e+00
3.092367661023774250e+00,5.402461168787444201e+00,-8.133775056366129519e+00,-2.945110039172651462e-01,7.969525110884209340e+00,-1.283563158163937246e+01,-5.063479658492592961e+00,7.273905035776426331e+00,8.613952404964372533e+00,-3.465856967903675034e+00,-4.756279832336865354e+00,-1.700964698843055345e+00,-6.109036448395336549e+00,-1.041860339501383592e+01,-6.405832381872684778e+00,3.482145129290144858e+00,8.769381523059523786e+00,-5.366428040203000904e+00,-6.859617268182711669e+00,-9.407145121529067566e+00,-2.622518330662802377e+00,9.594075830615333977e-01,-3.386561509533703163e+00,-7.037982309751387611e+00,7.132439408535378611e+00,1.485860465564810218e+00,1.479442790770930216e+00,-5.113268664941452712e+00,-4.774076133186033744e+00,2.689196440517025000e+00,-9.045680927368408009e-01,-1.065277809720078395e+01
6.305563566296140010e+00,1.273850812137965960e+01,-1.857255042644697429e+00,5.589780220993358917e-01,3.754469469815728822e+00,-6.011931852827060219e+00,-5.432803263011117600e+00,8.943360703411595836e+00,7.764128322383922587e+00,1.166738179121187713e+00,-5.305267273384346893e+00,-1.248884135188776945e+00,-1.151808400563801449e+01,-4.996315177400807883e+00,-3.592811571356119060e+00,7.460886683329939650e+00,3.316352614513601527e+00,-8.613727600719764954e-01,-1.307645834598330836e+01,-8.899280918245235483e+00,-4.285475581152151658e-01,4.373480851046103624e+00,-2.258768827576229654e+00,-1.481284665960117053e+01,6.274312110959340494e+00,-1.280666901411476211e+00,4.066152460452781447e+00,2.183777780030859539e+00,-1.274573866255850163e+01,4.021289833602864405e+00,3.145995228719833392e+00,-9.046804277799196825e+00
-1.347684347942514238e+00,1.106776743859986567e+01,1.501266901985887081e+00,-8.045787268612237142e+00,-8.103987279763622098e+00,1.587274336458768254e-01,-8.625065765519602579e+00,2.309145747960772432e-01,-1.313862480648481323e+00,-4.168438728925718095e+00,-7.659298168767216808e+00,6.374943933347862135e+00,7.698837547971013606e+00,-2.257920100834268418e+00,3.818895533655515706e+00,9.231129606624135064e+00,5.177605215024810192e+00,-1.430328813544599065e+01,-3.801555049022215194e+00,-2.275005681610261732e+00,8.117029338756765355e+00,-3.062941971080741510e+00,-7.787697928636446498e+00,-9.116209401137002288e+00,8.333327492444224660e+00,-1.272633882690164775e+01,-5.121717475803856168e+00,-8.245480282790474291e+00,9.695599557834029270e+00,2.833733545747413096e+00,5.038135327976684508e+00,-1.014966702324711534e+00
-1.192758909418292035e+01,-2.947667123827382163e+00,-5.103048866056015598e+00,-2.370531724544644447e-01,2.613621085885061035e+00,-1.140097715731778871e+00,-3.916045207625418634e+00,-5.292237730681440766e+00,2.706686971432585409e+00,8.457930984075240133e+00,-4.179579410418636343e+00,3.708130863881005546e+00,-3.499768894278159514e+00,-4.595017681545672694e+00,4.692617683378940363e+00,-3.188513194430756315e+00,1.189570762808035975e-01,1.115859466691870594e+01,9.052109048432733118e+00,2.646142240753801111e+00,4.571495676498056326e+00,4.542506540502509793e+00,-8.538267932129723903e+00,-7.175689351445796227e+00,2.667054527271599973e+00,1.421385971049544139e+01,-1.289629322423400559e+00,-9.802599027088010786e+00,9.691824874677726243e+00,-9.615006070965055329e-01,4.959778182166000526e+00,-2.244627051012979990e+00
-3.115967026809254747e+00,5.066448903664843684e+00,-7.999619914701770362e+00,-4.466515674725960672e+00,1.984588785593684790e+00,-8.186260041517812169e-02,-6.751507847532467466e+00,3.052666459735211557e+00,-4.389008845159587224e+00,3.902888649732286108e+00,1.317206502578379457e+00,3.272061593612895170e+00,-7.002830356606751572e+00,-5.143213457255504828e+00,-1.018985904221292760e+00,-1.637504980148091649e+00,3.002751532842081517e+00,8.602724470011070323e+00,6.298538259262731920e+00,-1.749336209286322497e+00,8.204836395103558999e+00,9.567232211802668473e+00,-6.777205668469068911e+00,-7.764987656102446678e+00,-4.385702606463116382e+00,9.594080600130061143e+00,-5.844203571609650538e+00,-1.001073970169834482e+01,7.280920498954790432e+00,-6.766807667984498842e+00,4.093070513979428782e+00,-3.582045160776736736e-01
-1.017399609097490298e+01,1.673243138776170813e+00,-8.900125976287684537e+00,-4.490913325596303629e+00,4.836588474025965922e+00,-2.123659888809579233e+00,-9.272602464473935768e+00,1.996859450318769102e+00,6.247885653626080504e+00,5.108344819938590575e+00,1.555945134396043539e+00,4.612371044700021905e+00,-6.761690920963400409e+00,1.515955527511543721e+00,-1.014800944000654681e+00,-1.194382043296343898e+00,-1.209850718868409059e-01,7.734016050262830788e+00,7.793564316681132809e+00,-5.188035849061360949e-01,5.874572609044474980e+00,7.542607089758833538e+00,-4.377853197814935982e+00,-9.910441293722747957e+00,-5.868680846566243225e-02,9.600308600748574506e+00,-9.278907272229393044e-01,-2.542939454460940496e+00,7.851534595377778203e-01,-4.181284894861300394e+00,8.392658730345885942e+00,-5.859856648994143491e+00
-1.016015288829356145e+01,4.232303331454282613e+00,-8.817614381952713742e+00,-1.104661120835849530e+01,2.257295976609238863e+00,-1.803189863799317560e+00,-1.029270242892946285e+01,2.895645698464345497e+00,3.179140299358441446e+00,1.467844352062153135e+00,-1.176774863899712642e+00,2.240060344508489898e+00,-8.627975521117489777e+00,-4.627737399665327267e+00,8.367051413707675689e-01,-1.114764910159820932e+00,-3.965737006364415951e-01,8.698532808781887837e+00,7.324264165945889360e+00,-1.336630363811576627e+00,5.305372138538524851e+00,4.407062685172815186e+00,-5.679172163460306066e+00,-4.655991244469911194e+00,1.359050204535046547e+00,3.981087220678673599e+00,-8.105357527107361904e+00,-5.719063158245275780e+00,2.267272955508655485e+00,-1.116910327738598419e+01,1.035431308019082053e+01,-5.717473096000476929e+00
-1.113070377293842483e+01,-5.211546281394950242e+00,-4.858456816325167793e+00,-7.261662107535148181e+00,9.555943329205078385e+00,-2.382047962428644805e+00,-6.591970638137643057e+00,-4.068143577591327720e-01,4.099933336169048204e-02,1.530446314666897578e+01,1.299904517282516991e+00,2.748979176620889753e+00,-5.555265715334176235e+00,-8.748156398974359149e+00,-1.407121894322439726e+00,-1.647169131580037416e-01,-2.101755234525554794e+00,1.024339323758870535e+01,9.773491940825561386e+00,1.232196300582723669e+00,7.220451676115771100e+00,6.857790954031607100e+00,-6.315053329667577486e+00,-1.223569977124092567e+01,9.221547817995345842e-01,1.076102336914597402e+01,-7.082737930391977521e+00,-5.508636888904117512e+00,9.230155864518225783e+00,-8.251073165775061113e+00,2.211591667012907436e+00,-8.577642121661240182e+00
